,cc,cd,dt,ex,fw,in,jj,jjr,jjs,md,nn,nnp,nnps,nns,pdt,pos,prp,rb,rbr,rbs,rp,sym,to,uh,vb,vbd,vbg,vbn,vbp,vbz,wdt,wp,wrb,id
706,0.0,0.0,0.1630739040702786,0.0,0.0,0.13159578833204613,0.41172820108242386,0.0,0.0,0.0,0.5282170133547576,0.1237741820012073,0.0,0.17838383480474634,0.0,0.0,0.0,0.42016070644401793,0.0,0.0,0.3675157461369679,0.0,0.0,0.0,0.20100778645421072,0.0,0.2396769759899571,0.0,0.2257504351220175,0.0,0.0,0.0,0.0,2295
707,0.16274317650647419,0.0,0.3316775537989963,0.0,0.0,0.17843594458217021,0.27913929238330093,0.0,0.0,0.4207859298701197,0.2864921527260658,0.16783031858545097,0.0,0.0,0.0,0.0,0.12924224383201188,0.5697125529692442,0.0,0.0,0.0,0.0,0.16820285291965295,0.0,0.27255442365547145,0.0,0.0,0.0,0.0,0.1502893727533688,0.0,0.0,0.0,2302
708,0.0,0.0,0.18857460337185344,0.0,0.0,0.30434818779376743,0.0,0.0,0.0,0.0,0.3664902034038912,0.858776298205052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2305
709,0.0,0.0,0.0,0.0,0.0,0.1707181501519354,0.0,0.0,0.0,0.0,0.6852516523642018,0.16057124362139938,0.0,0.46283180762645637,0.0,0.4225967210695821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2875779738665225,0.0,0.0,0.0,2310
710,0.0,0.0,0.0,0.0,0.0,0.0,0.2698387982821395,0.0,0.0,0.0,0.8308400177074771,0.48671540752013404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2313
711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628468819561815,0.505465387834316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2316
712,0.3574576645900663,0.0,0.12141900131956146,0.0,0.0,0.09798152125095035,0.0,0.0,0.0,0.0,0.15731660465771674,0.3686313307678096,0.0,0.0,0.0,0.0,0.2838744556809914,0.31283664704665665,0.0,0.0,0.0,0.0,0.36944958475511674,0.0,0.14966321452761575,0.33696738691625916,0.35690982232756924,0.0,0.0,0.33010347561323405,0.0,0.0,0.0,2320
713,0.0,0.0,0.18857460337185344,0.0,0.0,0.30434818779376743,0.0,0.0,0.0,0.0,0.3664902034038912,0.858776298205052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2322
714,0.0,0.0,0.0,0.0,0.0,0.0,0.13580561015379805,0.0,0.0,0.0,0.6272230101635349,0.7348685583058495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21935435665979192,0.0,0.0,0.0,2323
715,0.0,0.0,0.0,0.0,0.0,0.0,0.27347788389337363,0.0,0.0,0.6183775384529314,0.42102242402332324,0.24663966144656047,0.0,0.0,0.0,0.0,0.3798629893810444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40053985086086435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2326
716,0.0,0.0,0.34981580539664664,0.0,0.0,0.14114547310507247,0.14720220778354334,0.0,0.0,0.0,0.6798585990972776,0.3982687979194109,0.0,0.19132884932672017,0.0,0.349392340972143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23776223641050462,0.0,0.0,0.0,2328
717,0.0,0.0,0.1872306672000949,0.0,0.0,0.45326873218500546,0.3151460528821951,0.0,0.0,0.356297989548637,0.12129276526577944,0.28421865301323473,0.0,0.0,0.0,0.0,0.4377404126256221,0.24120036202994882,0.0,0.0,0.0,0.0,0.0,0.0,0.23078384113510217,0.2598054175678654,0.0,0.0,0.2591917132884207,0.0,0.0,0.0,0.0,2331
718,0.0,0.0,0.2554404738238253,0.0,0.0,0.2061328617623023,0.0,0.0,0.0,0.0,0.5791828156667999,0.09694051257863764,0.0,0.4191331367040614,0.0,0.0,0.14930329000727535,0.0,0.0,0.0,0.2878400344499196,0.0,0.19431138445844404,0.0,0.0,0.35445485484815215,0.0,0.0,0.0,0.0,0.0,0.32124462378928137,0.0,2335
719,0.2221395147507963,0.0,0.0,0.0,0.0,0.0,0.127005564409312,0.0,0.0,0.0,0.4888164065664185,0.8017915845059208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22959180795997824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338
720,0.30838732773680666,0.0,0.20950218760228495,0.0,0.0,0.33812406334405865,0.17631670196016852,0.0,0.0,0.0,0.678604099518435,0.31802711838874037,0.0,0.0,0.0,0.0,0.0,0.2698917023124926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28478821075984384,0.0,0.0,0.0,2343
721,0.0,0.0,0.0,0.0,0.0,0.0,0.25526407992839434,0.0,0.0,0.0,0.29473654368547997,0.9208532018267882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344
722,0.0,0.40666652507804474,0.0,0.0,0.0,0.0,0.23262562290679378,0.0,0.0,0.0,0.7162597739299454,0.41959301469435606,0.0,0.3023595462652035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2345
723,0.0,0.0,0.0,0.0,0.0,0.36186024225118035,0.25159208862858096,0.0,0.0,0.0,0.6778257226693767,0.11345083316898112,0.0,0.3270115682490063,0.0,0.298583663042852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23075854000724158,0.20692178723187268,0.2031868222502599,0.0,0.0,0.0,2353
724,0.0,0.0,0.30603476121122214,0.0,0.0,0.12348047312721538,0.12877917982499837,0.0,0.0,0.0,0.2973855966802548,0.34842364063838205,0.0,0.16738317083794638,0.0,0.0,0.0,0.39425002485841865,0.0,0.0,0.0,0.0,0.4655960526003019,0.0,0.18861193726802525,0.0,0.0,0.23623076291255682,0.0,0.4160104153237465,0.0,0.0,0.0,2355
725,0.19531458395221024,0.0,0.26537298344204585,0.0,0.0,0.10707405074153688,0.2233374732995944,0.0,0.0,0.2525009975525974,0.25787300341762065,0.3021297994123295,0.0,0.0,0.0,0.0,0.6204351082478793,0.0,0.0,0.0,0.0,0.0,0.20186695960349468,0.0,0.3271034460758797,0.18411871250960327,0.0,0.20484360040272778,0.0,0.0,0.0,0.0,0.0,2357
726,0.0,0.2612635283660204,0.3551591567583774,0.0,0.0,0.0,0.149450685711858,0.0,0.0,0.0,0.34512163693767095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4928267062470546,0.2609966112367865,0.0,0.0,0.0,0.0,0.44665188719017224,0.3919994752243737,2360
727,0.0,0.23335428921634765,0.1586098011887823,0.0,0.0,0.2559867802714985,0.13348575193521797,0.0,0.0,0.0,0.3082543314960718,0.2407717962164577,0.0,0.0,0.0,0.0,0.3708255749825703,0.4086589236724475,0.0,0.0,0.0,0.0,0.4826124786932063,0.0,0.19550525406664535,0.2200904704578589,0.0,0.2448644343011388,0.0,0.0,0.0,0.0,0.0,2365
728,0.5066087449194191,0.0,0.229442286313502,0.0,0.0,0.0,0.19309825675804143,0.0,0.0,0.0,0.37159630139710964,0.0,0.0,0.12549155284015373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34906957100021585,0.0,0.2828146315243331,0.31837919447084523,0.0,0.17710839816275203,0.31762712903679063,0.0,0.0,0.0,0.2532421144652123,2369
729,0.5152597211181045,0.0,0.5250606739410891,0.0,0.0,0.14123611357554675,0.0,0.0,0.0,0.0,0.2267650630352013,0.0,0.0,0.1914517164406046,0.0,0.0,0.20459635833306752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48572387448310184,0.0,0.2701991174457393,0.0,0.0,0.0,0.0,0.0,2371
730,0.0,0.0,0.33056033795134904,0.0,0.0,0.5335047138537676,0.0,0.0,0.0,0.0,0.4282907076804925,0.2508975035903853,0.0,0.0,0.0,0.0,0.38642072075149686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4586928408530577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2378
731,0.0,0.0,0.32123251317181395,0.0,0.0,0.12961253993928812,0.1351743815495435,0.0,0.0,0.0,0.8324102113943753,0.24381762230269632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24435882627797803,0.0,0.0,0.22287467237347866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2380
732,0.1336872642900658,0.0,0.09082012068679056,0.0,0.0,0.1465782700957367,0.22930219967227786,0.0,0.0,0.0,0.11767114591435975,0.8271969358688248,0.0,0.0,0.0,0.0,0.2123350714851501,0.11699924118652304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3780720284467949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381
733,0.18541035741815404,0.18531552178108007,0.3778742379100883,0.0,0.0,0.20328884424785684,0.10600611565052727,0.0,0.0,0.0,0.6527906554942178,0.0956030231881741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34956443705328927,0.0,0.19445616603204754,0.0,0.0,0.3750259887240491,0.0,0.0,2383
734,0.0,0.0,0.0,0.0,0.0,0.16419176146479839,0.34247488432724854,0.0,0.0,0.0,0.26362205951319917,0.6177310451718703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3141156175748171,0.0,0.553168295762333,0.0,0.0,0.0,2384
735,0.4327014086923844,0.0,0.0,0.0,0.0,0.0,0.24739176500557142,0.0,0.0,0.0,0.19043126834099686,0.22311354869716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815795980591258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2392
736,0.0,0.0,0.0,0.0,0.0,0.14517291996104817,0.45420743276849596,0.0,0.0,0.0,0.6992576936428325,0.40963300523493484,0.0,0.19678822932472206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27773063034274537,0.0,0.0,0.0,0.0,0.0,2393
737,0.0,0.0,0.0,0.0,0.0,0.22211450100884647,0.11582286066271028,0.0,0.0,0.0,0.35662131693649135,0.41782554018533824,0.0,0.15054295034019752,0.0,0.0,0.0,0.17729250084330264,0.0,0.0,0.0,0.0,0.20937649548131598,0.0,0.1696359159858364,0.5729040183719887,0.0,0.42492773714273285,0.0,0.0,0.0,0.0,0.0,2401
738,0.16613002393208576,0.0,0.225720062465705,0.0,0.0,0.455373435312678,0.09498281959649156,0.0,0.0,0.0,0.5117950940755704,0.0,0.0,0.2469114268439097,0.3770591061678473,0.0,0.26386380703334056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1566070771399714,0.0,0.3484703655879218,0.1562371447716172,0.0,0.0,0.0,0.0,2403
739,0.0,0.0,0.1544990410130633,0.0,0.0,0.3740283869679811,0.2600522856510261,0.0,0.0,0.0,0.5004419467073293,0.23453160737626805,0.0,0.16900393454546017,0.0,0.0,0.361214724995046,0.19903376504985235,0.0,0.0,0.34819078294030176,0.0,0.0,0.0,0.0,0.21438628865930426,0.2270741180477345,0.0,0.21387987203398462,0.0,0.0,0.0,0.0,2404
740,0.2675986378772886,0.0,0.18179248948429622,0.0,0.0,0.0,0.0,0.0,0.0,0.3459491945786521,0.35330932828224054,0.0,0.0,0.1988597844504581,0.0,0.0,0.42502609507901473,0.46838923274333866,0.0,0.0,0.0,0.0,0.0,0.0,0.2240806468304744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4012992998857584,2405
741,0.1724291560170733,0.17234096014124028,0.0,0.0,0.0,0.18905590997966595,0.0,0.0,0.0,0.44582983022011824,0.15177164769825172,0.17781906933968814,0.0,0.12813676882112324,0.0,0.0,0.41080304878072843,0.15090502838518544,0.0,0.0,0.5279882031061961,0.0,0.0,0.0,0.2887760350294206,0.0,0.17216488981631584,0.0,0.16216116975038963,0.1592341396947466,0.0,0.0,0.0,2407
742,0.0,0.0,0.4053915177842628,0.0,0.0,0.0,0.3411768451508458,0.0,0.0,0.0,0.5252457724224755,0.4615423030745984,0.0,0.0,0.0,0.0,0.23694869665790586,0.0,0.0,0.0,0.0,0.0,0.3083778615392736,0.0,0.0,0.2812651210708225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2411
743,0.4289375645005669,0.0,0.14569885015567,0.0,0.0,0.2351492736329545,0.12261991644499819,0.0,0.0,0.0,0.28316220887904886,0.33175920021077077,0.0,0.15937755194853062,0.0,0.0,0.17032005424106436,0.563090693374569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4033947553649677,0.0,0.0,0.0,0.0,2424
744,0.1974321322994046,0.39466229527728675,0.0,0.0,0.0,0.10823491888864166,0.0,0.35696467716631125,0.0,0.25523854566197596,0.1737791955827521,0.2036036064559414,0.0,0.44015146994871235,0.0,0.0,0.15679042483171998,0.0,0.0,0.0,0.302274392498522,0.0,0.0,0.0,0.0,0.0,0.19712954635213567,0.20706445979115046,0.3713504868841908,0.0,0.0,0.0,0.0,2426
745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037201110902905,0.6183707091911222,0.0,0.0,0.0,0.0,0.0,0.3498509271983394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2431
746,0.3007445647335513,0.0,0.40862018996415483,0.0,0.0,0.0,0.17194704521555923,0.0,0.0,0.0,0.5294290035425918,0.0,0.0,0.0,0.0,0.0,0.0,0.2632029763766463,0.0,0.0,0.0,0.0,0.31083388486183433,0.0,0.25183624674183447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45100597009527704,2433
747,0.0,0.0,0.31131516797810305,0.0,0.0,0.12561103869858387,0.2620023414374902,0.0,0.0,0.0,0.10083892280555204,0.8270160187958827,0.0,0.0,0.0,0.0,0.18196168411571068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21599390853348469,0.0,0.0,0.0,0.2115941859260978,0.0,0.0,0.0,2434
748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436
749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923640912867633,0.4033111652824199,0.47252841457852324,0.0,0.34050489885645857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38369023780023886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2439
750,0.19690923740674626,0.196808520201757,0.0,0.0,0.0,0.2158965219179547,0.33774138107269863,0.0,0.0,0.0,0.17331894500062955,0.3045965498136668,0.0,0.4389857379427225,0.0,0.0,0.1563751686552942,0.5169878704949649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851834864248449,0.1818409005801039,0.0,0.0,0.29529126059528543,2444
751,0.2331160440943098,0.0,0.15836682253244116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20518807221667584,0.8414103298002219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197533078967528,0.0,0.0,0.0,0.0,0.0,0.0,0.34958812208185663,2447
752,0.18203899381943,0.0,0.0,0.0,0.0,0.19959239158432945,0.0,0.0,0.3408182609542681,0.0,0.48069059796194374,0.6570525440288472,0.0,0.13527809916996023,0.0,0.0,0.0,0.31863056299842524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16810859161697725,0.0,0.0,0.0,2448
753,0.0,0.0,0.3079164086134642,0.0,0.0,0.24847937971975262,0.2591419510578586,0.0,0.0,0.0,0.4986901081690935,0.7011318301018202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1897716132485825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2449
754,0.0,0.24622240935982267,0.0,0.5154458846437499,0.0,0.1350514747647851,0.0,0.0,0.0,0.0,0.43367033278853573,0.0,0.0,0.18306816859360056,0.0,0.0,0.0,0.4311940660312186,0.0,0.0,0.3771666566550075,0.0,0.0,0.0,0.0,0.23222716880523714,0.0,0.0,0.0,0.22749678019576644,0.0,0.0,0.0,2450
755,0.0,0.0,0.1374198420789622,0.0,0.0,0.11089372363988333,0.2313046332981159,0.0,0.0,0.0,0.3560962079001895,0.31290773298826025,0.0,0.3006425650758144,0.0,0.0,0.32128400370600324,0.5310943365509827,0.0,0.0,0.0,0.0,0.0,0.0,0.16938613464037247,0.3813736284481584,0.2019720590997123,0.0,0.0,0.0,0.0,0.0,0.0,2461
756,0.0,0.18983814511338387,0.1290320848851646,0.0,0.0,0.10412505316162031,0.21718638754441913,0.0,0.0,0.0,0.2507707516793349,0.7834897115942608,0.0,0.0,0.0,0.2577517739510125,0.1508368231664017,0.16622589692809156,0.0,0.0,0.0,0.0,0.19630720753272626,0.0,0.15904723635708837,0.0,0.0,0.0,0.17862483561424702,0.0,0.0,0.0,0.0,2469
757,0.13373699628645777,0.0,0.0,0.0,0.0,0.0,0.1529250004423785,0.0,0.0,0.0,0.17657237981203902,0.13791744253268018,0.0,0.09938357857700383,0.0,0.0,0.6372421819870637,0.23408553039323635,0.0,0.0,0.0,0.0,0.2764471580213054,0.0,0.11198813592906416,0.5042835629148738,0.0,0.2805235254021515,0.1257730899904663,0.0,0.0,0.0,0.0,2472
758,0.0,0.0,0.0,0.0,0.0,0.4225580347381149,0.22034527307801524,0.0,0.0,0.24911807425869797,0.3392241437320662,0.0,0.0,0.0,0.0,0.0,0.45909204577598484,0.16864358335426227,0.0,0.0,0.0,0.0,0.1991624140906831,0.0,0.32272102431133054,0.18165195203170945,0.3848049896959643,0.0,0.0,0.17795176342242758,0.0,0.0,0.0,2473
759,0.0,0.0,0.0,0.0,0.0,0.0,0.33441982206138854,0.0,0.0,0.0,0.7722648836603736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401576918617924,0.0,0.0,0.0,2474
760,0.0,0.0,0.5455814521704658,0.0,0.0,0.29351199877561257,0.30610697800111114,0.0,0.0,0.0,0.3534414740975822,0.0,0.0,0.19893416258387064,0.0,0.0,0.0,0.23428221054496648,0.0,0.0,0.409854610840549,0.0,0.0,0.0,0.0,0.2523536325861728,0.2672884488742247,0.0,0.0,0.0,0.0,0.0,0.0,2477
761,0.20327329169327008,0.20316931933494936,0.138093220637142,0.0,0.0,0.22287424020000454,0.11621903095360901,0.0,0.0,0.0,0.5367617018947801,0.5240683824221296,0.0,0.1510578801570556,0.4613617927665716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19162120921452264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2481
762,0.0,0.0,0.11209307997332078,0.0,0.0,0.2713673406500246,0.09433735465795097,0.0,0.0,0.0,0.21785020328841753,0.5104763767370565,0.0,0.12261675817915503,0.0,0.0,0.3931060425124637,0.0,0.0,0.0,0.0,0.0,0.17053649511196223,0.41917113228237396,0.13816791847064494,0.31108567719639013,0.16474818942108405,0.0,0.0,0.0,0.0,0.28193887026882447,0.0,2484
763,0.6395233346920096,0.0,0.14481954519548318,0.0,0.0,0.11686506387726439,0.0,0.0,0.0,0.0,0.46908883475056523,0.10991900173453165,0.0,0.0,0.0,0.0,0.16929215821886898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17850713994376666,0.401909612075364,0.0,0.0,0.0,0.0,0.0,0.0,0.3196830752556561,2495
764,0.0,0.551338140469276,0.0,0.0,0.0,0.30240557371704374,0.4730732816070542,0.0,0.0,0.0,0.24276729672776315,0.2844316143689071,0.0,0.20496197708798247,0.0,0.0,0.21903420292372494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892663818780011,0.2593859222822913,0.0,0.0,0.0,0.0,2503
765,0.0,0.18178787547906686,0.24712070975934722,0.0,0.0,0.39883811943253866,0.10398819465680108,0.0,0.0,0.0,0.6403642029245116,0.09378313434146726,0.0,0.27032123942740255,0.0,0.0,0.14444044220435595,0.0,0.0,0.0,0.0,0.0,0.37596522213476524,0.0,0.15230268490509866,0.17145508305025667,0.0,0.0,0.17105007718399906,0.0,0.0,0.0,0.0,2509
766,0.0,0.0,0.0,0.0,0.0,0.39273582470605756,0.0,0.0,0.0,0.0,0.6305665158225532,0.5540894134420129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756718821356542,0.0,0.0,0.0,0.0,0.0,2511
767,0.0,0.22130010933157387,0.15041663241764727,0.0,0.0,0.36414524017382993,0.12659039435989777,0.0,0.4145360001139543,0.0,0.3897748068889748,0.3425016849203609,0.0,0.1645382555967528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22884129247902932,0.0,0.0,0.20872144814105092,0.0,0.46443136969311666,0.0,0.0,0.0,0.0,0.0,2518
768,0.0,0.0,0.0,0.0,0.0,0.12133056125655851,0.0,0.0,0.0,0.0,0.3896104427529853,0.9129526810317122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522
769,0.0,0.0,0.19726677772776952,0.0,0.0,0.31837683993412963,0.0,0.0,0.0,0.0,0.6389720584635856,0.5989072056249064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30454371402449654,0.0,0.0,0.0,0.0,0.0,2525
770,0.0,0.0,0.6109942273623326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.791635051099878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2526
771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236919170586137,0.9715293647691647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2529
772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11307246022278876,0.9935867444461836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180874815979169,0.5750937944829331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2549
774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4102025451171192,0.720903764830819,0.0,0.3463231077125227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4382829438804681,0.0,0.0,0.0,0.0,2551
775,0.0,0.0,0.0,0.0,0.0,0.4896198649084821,0.0,0.0,0.0,0.0,0.6878559040506029,0.11512963112025211,0.0,0.33185054858510177,0.0,0.0,0.17731732839388298,0.0,0.0,0.0,0.0,0.0,0.23077037061279113,0.0,0.18696913954596736,0.0,0.0,0.0,0.20998372924476905,0.0,0.0,0.0,0.0,2558
776,0.0,0.0,0.18499286664061032,0.0,0.0,0.14928373892909771,0.15568969711261357,0.0,0.0,0.0,0.7190583685300828,0.280821641881243,0.0,0.20236062385955683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567001959848586,0.0,0.0,0.0,0.0,0.0,0.46529794560787124,0.0,2562
777,0.0,0.2072493308022073,0.14086638503811758,0.0,0.0,0.3410249437688273,0.355658764873459,0.0,0.0,0.0,0.4562840487025366,0.3207555803418926,0.0,0.15409139862961785,0.0,0.562783445155597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703759670843871,0.0,0.0,0.0,0.0,0.0,0.0,2563
778,0.0,0.0,0.43738221934133537,0.0,0.0,0.5294316550964323,0.2760751258479061,0.0,0.0,0.0,0.566694544812981,0.0,0.0,0.0,0.0,0.0,0.25564705295443374,0.14086467674903835,0.0,0.0,0.0,0.0,0.16635645734891902,0.0,0.134781270255146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2567
779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326160403813145,0.6495006988574585,0.0,0.0,0.0,0.6837509867376638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2574
780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2577
781,0.0,0.0,0.3441947828162547,0.0,0.0,0.27775494824090446,0.2896737720623048,0.0,0.0,0.0,0.6689342769881998,0.5224922765546242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2578
782,0.0,0.22261264170678552,0.0,0.0,0.0,0.12210166264700606,0.0,0.0,0.0,0.0,0.19604328189079473,0.9187548389914679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23019855166010805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2580
783,0.0,0.0,0.3256814236252822,0.0,0.0,0.26281521823750414,0.13704647946758713,0.0,0.0,0.0,0.10549233482405229,0.7415831251240941,0.0,0.0,0.0,0.0,0.38071733358155446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22596137567740404,0.0,0.0,0.0,0.22135861914730495,0.0,0.0,0.0,2581
784,0.0,0.3080232049815179,0.0,0.0,0.0,0.16894883046058606,0.17619864313843206,0.0,0.0,0.0,0.6781497171512287,0.15890708627813535,0.0,0.45803502749331004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806320145460315,0.0,0.0,0.0,0.2898289715290635,0.0,0.0,0.0,0.0,2583
