,id,text_contains_keyword,has_keyword,keywords_quantity,keywords_mean,keyword_is_hashtag,keyword_frequency,link_contains_keyword
1273,4190,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1274,4192,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1275,4193,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1276,4194,1,1,1,0.004524886877828055,0,0.3621621621621622,1
1277,4195,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1278,4196,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1279,4207,1,1,2,0.00904977375565611,0,0.3621621621621622,1
1280,4208,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1281,4215,1,1,2,0.00904977375565611,0,0.3621621621621622,0
1282,4217,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1283,4222,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1284,4223,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1285,4226,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1286,4228,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1287,4229,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1288,4231,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1289,4234,1,1,1,0.004524886877828055,0,0.3621621621621622,1
1290,4236,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1291,4249,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1292,4254,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1293,4258,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1294,4259,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1295,4263,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1296,4267,1,1,2,0.00904977375565611,0,0.3621621621621622,0
1297,4277,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1298,4278,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1299,4280,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1300,4283,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1301,4285,1,1,2,0.00904977375565611,0,0.3621621621621622,0
1302,4286,1,1,2,0.00904977375565611,0,0.3621621621621622,0
1303,4287,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1304,4290,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1305,4291,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1306,4294,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1307,4302,0,1,3,0.013574660633484163,0,0.3621621621621622,1
1308,4308,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1309,4310,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1310,4311,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1311,4315,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1312,4316,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1313,4319,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1314,4331,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1315,4338,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1316,4339,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1317,4340,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1318,4344,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1319,4346,0,1,1,0.004524886877828055,0,0.3621621621621622,0
1320,4347,0,1,1,0.004524886877828055,0,0.3621621621621622,1
1321,4360,1,1,2,0.00904977375565611,1,0.3621621621621622,0
1322,4364,1,1,1,0.004524886877828055,1,0.3621621621621622,0
1323,4367,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1324,4369,1,1,2,0.00904977375565611,0,0.3621621621621622,0
1325,4370,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1326,4371,1,1,2,0.00904977375565611,0,0.3621621621621622,0
1327,4380,1,1,2,0.00904977375565611,1,0.3621621621621622,0
1328,4386,0,1,0,0.0,0,0.3621621621621622,0
1329,4389,1,1,1,0.004524886877828055,0,0.3621621621621622,0
1330,4390,1,1,1,0.004524886877828055,0,0.2,0
1331,4394,0,1,0,0.0,0,0.2,0
1332,4399,1,1,1,0.004524886877828055,0,0.2,0
1333,4400,0,1,0,0.0,0,0.2,0
1334,4404,1,1,1,0.004524886877828055,0,0.2,0
1335,4409,1,1,1,0.004524886877828055,0,0.2,0
1336,4414,1,1,1,0.004524886877828055,0,0.2,0
1337,4417,0,1,0,0.0,0,0.2,0
1338,4418,1,1,1,0.004524886877828055,0,0.2,0
1339,4419,1,1,1,0.004524886877828055,0,0.2,0
1340,4420,1,1,1,0.004524886877828055,0,0.2,0
1341,4422,1,1,1,0.004524886877828055,0,0.2,0
1342,4429,1,1,1,0.004524886877828055,0,0.2,0
1343,4431,1,1,1,0.004524886877828055,0,0.2,0
1344,4433,1,1,1,0.004524886877828055,0,0.2,0
1345,4434,1,1,2,0.00904977375565611,0,0.2,0
1346,4439,1,1,1,0.004524886877828055,0,0.2,0
1347,4443,1,1,1,0.004524886877828055,0,0.2,0
1348,4446,1,1,2,0.00904977375565611,0,0.2,0
1349,4447,1,1,1,0.004524886877828055,0,0.2,0
1350,4453,1,1,1,0.004524886877828055,0,0.2,0
1351,4460,1,1,1,0.004524886877828055,0,0.2,0
1352,4461,1,1,1,0.004524886877828055,0,0.2,0
1353,4462,1,1,1,0.004524886877828055,0,0.2,0
1354,4467,1,1,1,0.004524886877828055,0,0.2,0
1355,4469,1,1,1,0.004524886877828055,0,0.2,0
1356,4473,1,1,1,0.004524886877828055,0,0.2,0
1357,4474,1,1,1,0.004524886877828055,0,0.2,0
1358,4475,1,1,1,0.004524886877828055,0,0.2,0
1359,4477,1,1,1,0.004524886877828055,1,0.2,0
1360,4481,1,1,1,0.004524886877828055,0,0.2,0
1361,4483,1,1,1,0.004524886877828055,0,0.2,0
1362,4484,1,1,1,0.004524886877828055,0,0.2,0
1363,4485,1,1,1,0.004524886877828055,0,0.2,0
1364,4495,1,1,1,0.004524886877828055,0,0.2,0
1365,4497,1,1,1,0.004524886877828055,0,0.2,0
1366,4500,1,1,1,0.004524886877828055,0,0.2,0
1367,4501,1,1,0,0.0,0,0.13513513513513514,0
1368,4502,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1369,4505,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1370,4506,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1371,4510,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1372,4512,1,1,2,0.00904977375565611,0,0.13513513513513514,0
1373,4513,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1374,4532,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1375,4535,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1376,4536,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1377,4540,1,1,1,0.004524886877828055,0,0.13513513513513514,0
1378,4545,1,1,2,0.00904977375565611,0,0.13513513513513514,0
1379,4552,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1380,4554,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1381,4555,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1382,4558,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1383,4559,0,1,2,0.00904977375565611,0,0.13513513513513514,0
1384,4560,0,1,0,0.0,0,0.13513513513513514,0
1385,4566,0,1,0,0.0,0,0.13513513513513514,0
1386,4570,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1387,4572,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1388,4574,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1389,4581,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1390,4583,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1391,4586,0,1,1,0.004524886877828055,0,0.13513513513513514,0
1392,4591,0,1,2,0.00904977375565611,0,0.372972972972973,0
1393,4594,0,1,1,0.004524886877828055,0,0.372972972972973,1
1394,4603,0,1,1,0.004524886877828055,0,0.372972972972973,0
1395,4605,0,1,1,0.004524886877828055,0,0.372972972972973,0
1396,4612,0,1,1,0.004524886877828055,0,0.372972972972973,1
1397,4613,0,1,1,0.004524886877828055,0,0.372972972972973,1
1398,4615,0,1,1,0.004524886877828055,0,0.372972972972973,0
1399,4618,0,1,1,0.004524886877828055,0,0.372972972972973,0
1400,4621,0,1,2,0.00904977375565611,0,0.372972972972973,0
1401,4623,0,1,1,0.004524886877828055,0,0.372972972972973,0
1402,4626,0,1,1,0.004524886877828055,0,0.372972972972973,0
1403,4629,0,1,2,0.00904977375565611,0,0.372972972972973,0
1404,4633,0,1,1,0.004524886877828055,0,0.372972972972973,0
1405,4636,0,1,1,0.004524886877828055,0,0.372972972972973,0
1406,4638,0,1,1,0.004524886877828055,0,0.372972972972973,0
1407,4640,0,1,1,0.004524886877828055,0,0.372972972972973,1
1408,4643,0,1,0,0.0,0,0.372972972972973,0
1409,4645,0,1,1,0.004524886877828055,0,0.372972972972973,0
1410,4647,0,1,2,0.00904977375565611,0,0.372972972972973,1
1411,4648,1,1,1,0.004524886877828055,0,0.372972972972973,0
1412,4651,1,1,1,0.004524886877828055,0,0.372972972972973,0
1413,4652,1,1,1,0.004524886877828055,0,0.372972972972973,0
1414,4653,1,1,1,0.004524886877828055,0,0.372972972972973,1
1415,4654,1,1,1,0.004524886877828055,0,0.372972972972973,0
1416,4660,1,1,1,0.004524886877828055,0,0.372972972972973,0
1417,4662,1,1,1,0.004524886877828055,0,0.372972972972973,1
1418,4663,1,1,1,0.004524886877828055,0,0.372972972972973,0
1419,4665,1,1,2,0.00904977375565611,0,0.372972972972973,0
1420,4668,1,1,1,0.004524886877828055,0,0.372972972972973,1
1421,4676,1,1,2,0.00904977375565611,0,0.372972972972973,0
1422,4683,1,1,2,0.00904977375565611,0,0.372972972972973,0
1423,4685,1,1,1,0.004524886877828055,0,0.372972972972973,1
1424,4686,1,1,1,0.004524886877828055,0,0.372972972972973,0
1425,4701,1,1,1,0.004524886877828055,0,0.372972972972973,0
1426,4718,1,1,1,0.004524886877828055,0,0.372972972972973,0
1427,4721,1,1,2,0.00904977375565611,0,0.372972972972973,0
1428,4727,1,1,0,0.0,0,0.372972972972973,0
1429,4728,1,1,2,0.00904977375565611,0,0.372972972972973,0
1430,4733,1,1,2,0.00904977375565611,0,0.372972972972973,0
1431,4741,1,1,1,0.004524886877828055,0,0.372972972972973,0
1432,4743,1,1,2,0.00904977375565611,0,0.372972972972973,0
1433,4746,1,1,0,0.0,0,0.372972972972973,0
1434,4751,1,1,1,0.004524886877828055,0,0.372972972972973,0
1435,4756,1,1,2,0.00904977375565611,0,0.372972972972973,1
1436,4761,1,1,1,0.004524886877828055,0,0.372972972972973,0
1437,4763,0,1,0,0.0,0,0.372972972972973,0
1438,4764,0,1,0,0.0,0,0.372972972972973,0
1439,4767,1,1,2,0.00904977375565611,0,0.372972972972973,0
1440,4772,1,1,2,0.00904977375565611,0,0.372972972972973,0
1441,4776,1,1,1,0.004524886877828055,0,0.372972972972973,0
1442,4780,1,1,1,0.004524886877828055,0,0.372972972972973,0
1443,4781,1,1,2,0.00904977375565611,0,0.372972972972973,0
1444,4792,1,1,2,0.00904977375565611,0,0.372972972972973,0
1445,4796,0,1,3,0.013574660633484163,0,0.372972972972973,1
1446,4801,1,1,1,0.004524886877828055,0,0.372972972972973,0
1447,4804,1,1,1,0.004524886877828055,0,0.372972972972973,0
1448,4805,1,1,2,0.00904977375565611,0,0.372972972972973,0
1449,4806,1,1,2,0.00904977375565611,0,0.372972972972973,0
1450,4811,1,1,1,0.004524886877828055,0,0.372972972972973,0
1451,4815,1,1,3,0.013574660633484163,0,0.372972972972973,1
1452,4816,1,1,1,0.004524886877828055,0,0.372972972972973,0
1453,4817,1,1,1,0.004524886877828055,0,0.372972972972973,0
1454,4818,1,1,1,0.004524886877828055,0,0.372972972972973,0
1455,4822,1,1,1,0.004524886877828055,0,0.372972972972973,0
1456,4824,1,1,2,0.00904977375565611,0,0.372972972972973,0
1457,4827,1,1,2,0.00904977375565611,0,0.372972972972973,0
1458,4837,1,1,3,0.013574660633484163,0,0.372972972972973,0
1459,4838,1,1,1,0.004524886877828055,0,0.372972972972973,0
1460,4839,1,1,1,0.004524886877828055,0,0.372972972972973,1
1461,4841,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1462,4851,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1463,4855,1,1,1,0.004524886877828055,0,0.1945945945945946,1
1464,4861,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1465,4862,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1466,4863,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1467,4865,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1468,4871,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1469,4873,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1470,4880,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1471,4885,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1472,4886,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1473,4902,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1474,4904,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1475,4907,1,1,0,0.0,0,0.1945945945945946,0
1476,4916,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1477,4921,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1478,4925,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1479,4927,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1480,4928,1,1,1,0.004524886877828055,0,0.1945945945945946,1
1481,4930,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1482,4932,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1483,4933,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1484,4937,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1485,4939,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1486,4941,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1487,4942,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1488,4947,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1489,4949,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1490,4950,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1491,4956,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1492,4960,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1493,4963,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1494,4965,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1495,4976,1,1,0,0.0,0,0.1945945945945946,0
1496,4977,1,1,0,0.0,0,0.1945945945945946,0
1497,4987,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1498,4991,1,1,3,0.013574660633484163,0,0.16216216216216217,0
1499,4994,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1500,4999,1,1,1,0.004524886877828055,1,0.16216216216216217,1
1501,5003,1,1,2,0.00904977375565611,0,0.16216216216216217,0
1502,5006,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1503,5009,0,1,0,0.0,0,0.16216216216216217,0
1504,5011,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1505,5012,1,1,1,0.004524886877828055,0,0.16216216216216217,1
1506,5014,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1507,5020,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1508,5021,1,1,0,0.0,0,0.16216216216216217,0
1509,5023,1,1,1,0.004524886877828055,0,0.16216216216216217,1
1510,5026,0,1,0,0.0,0,0.16216216216216217,0
1511,5030,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1512,5031,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1513,5036,1,1,2,0.00904977375565611,0,0.16216216216216217,0
1514,5042,1,1,1,0.004524886877828055,0,0.16216216216216217,1
1515,5045,1,1,1,0.004524886877828055,0,0.16216216216216217,1
1516,5048,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1517,5051,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1518,5053,0,1,0,0.0,0,0.16216216216216217,0
1519,5054,1,1,1,0.004524886877828055,0,0.16216216216216217,1
1520,5057,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1521,5058,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1522,5066,1,1,1,0.004524886877828055,0,0.16216216216216217,1
1523,5070,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1524,5077,1,1,1,0.004524886877828055,0,0.16216216216216217,0
1525,5081,1,1,2,0.00904977375565611,0,0.16216216216216217,0
1526,5084,1,1,0,0.0,0,0.16216216216216217,0
1527,5086,0,1,0,0.0,0,0.1783783783783784,0
1528,5090,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1529,5091,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1530,5093,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1531,5100,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1532,5108,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1533,5111,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1534,5112,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1535,5118,1,1,0,0.0,0,0.1783783783783784,0
1536,5121,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1537,5123,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1538,5129,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1539,5133,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1540,5143,0,1,0,0.0,0,0.1783783783783784,0
1541,5147,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1542,5151,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1543,5156,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1544,5158,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1545,5161,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1546,5163,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1547,5167,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1548,5173,0,1,1,0.004524886877828055,0,0.1783783783783784,0
1549,5205,0,1,0,0.0,0,0.1783783783783784,0
1550,5214,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1551,5215,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1552,5216,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1553,5217,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1554,5225,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1555,5237,1,1,1,0.004524886877828055,1,0.1783783783783784,0
1556,5239,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1557,5240,1,1,2,0.00904977375565611,0,0.1783783783783784,0
1558,5241,1,1,1,0.004524886877828055,0,0.1783783783783784,0
1559,5246,0,1,0,0.0,0,0.1783783783783784,0
1560,5250,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1561,5253,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1562,5258,1,1,0,0.0,0,0.1945945945945946,0
1563,5261,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1564,5268,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1565,5275,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1566,5277,0,1,0,0.0,0,0.1945945945945946,0
1567,5279,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1568,5288,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1569,5289,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1570,5294,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1571,5303,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1572,5307,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1573,5311,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1574,5312,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1575,5314,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1576,5318,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1577,5327,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1578,5329,1,1,2,0.00904977375565611,0,0.1945945945945946,0
1579,5333,0,1,0,0.0,0,0.1945945945945946,0
1580,5334,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1581,5340,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1582,5348,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1583,5358,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1584,5360,1,1,1,0.004524886877828055,0,0.1945945945945946,0
1585,5361,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1586,5363,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1587,5364,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1588,5369,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1589,5370,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1590,5374,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1591,5376,0,1,2,0.00904977375565611,0,0.1945945945945946,0
1592,5388,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1593,5390,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1594,5393,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1595,5394,0,1,1,0.004524886877828055,0,0.1945945945945946,0
1596,5395,0,1,1,0.004524886877828055,0,0.372972972972973,0
1597,5398,0,1,2,0.00904977375565611,0,0.372972972972973,0
1598,5399,0,1,1,0.004524886877828055,0,0.372972972972973,0
1599,5401,0,1,1,0.004524886877828055,0,0.372972972972973,0
1600,5402,0,1,2,0.00904977375565611,0,0.372972972972973,1
1601,5405,0,1,1,0.004524886877828055,0,0.372972972972973,0
1602,5414,0,1,0,0.0,0,0.372972972972973,0
1603,5415,0,1,0,0.0,0,0.372972972972973,0
1604,5419,0,1,0,0.0,0,0.372972972972973,1
1605,5421,0,1,0,0.0,0,0.372972972972973,1
1606,5422,0,1,0,0.0,0,0.372972972972973,0
1607,5424,0,1,0,0.0,0,0.372972972972973,0
1608,5427,0,1,1,0.004524886877828055,0,0.372972972972973,1
1609,5429,0,1,1,0.004524886877828055,0,0.372972972972973,0
1610,5431,0,1,1,0.004524886877828055,0,0.372972972972973,1
1611,5433,0,1,0,0.0,0,0.372972972972973,0
1612,5434,0,1,0,0.0,0,0.372972972972973,0
1613,5435,0,1,0,0.0,0,0.372972972972973,0
1614,5436,0,1,0,0.0,0,0.372972972972973,1
1615,5438,0,1,1,0.004524886877828055,0,0.372972972972973,0
1616,5440,0,1,0,0.0,0,0.372972972972973,0
1617,5441,0,1,1,0.004524886877828055,0,0.372972972972973,0
1618,5447,0,1,0,0.0,0,0.372972972972973,1
1619,5451,0,1,0,0.0,0,0.372972972972973,0
1620,5453,0,1,1,0.004524886877828055,0,0.372972972972973,0
1621,5456,0,1,1,0.004524886877828055,0,0.372972972972973,1
1622,5457,0,1,0,0.0,0,0.372972972972973,0
1623,5463,1,1,1,0.004524886877828055,0,0.372972972972973,1
1624,5464,1,1,4,0.01809954751131222,0,0.372972972972973,0
1625,5470,1,1,1,0.004524886877828055,0,0.372972972972973,0
1626,5472,1,1,1,0.004524886877828055,0,0.372972972972973,1
1627,5474,1,1,1,0.004524886877828055,0,0.372972972972973,1
1628,5478,1,1,1,0.004524886877828055,0,0.372972972972973,0
1629,5483,0,1,0,0.0,0,0.372972972972973,0
1630,5490,1,1,1,0.004524886877828055,0,0.372972972972973,0
1631,5500,1,1,1,0.004524886877828055,0,0.372972972972973,0
1632,5504,1,1,1,0.004524886877828055,0,0.372972972972973,0
1633,5508,1,1,1,0.004524886877828055,0,0.372972972972973,0
1634,5511,1,1,1,0.004524886877828055,0,0.372972972972973,0
1635,5512,1,1,1,0.004524886877828055,0,0.372972972972973,0
1636,5513,1,1,1,0.004524886877828055,0,0.372972972972973,0
1637,5516,1,1,1,0.004524886877828055,0,0.372972972972973,0
1638,5523,1,1,1,0.004524886877828055,0,0.372972972972973,0
1639,5527,1,1,1,0.004524886877828055,0,0.372972972972973,0
1640,5530,1,1,1,0.004524886877828055,0,0.372972972972973,0
1641,5533,1,1,1,0.004524886877828055,0,0.372972972972973,0
1642,5536,1,1,0,0.0,0,0.372972972972973,0
1643,5537,1,1,1,0.004524886877828055,0,0.372972972972973,0
1644,5542,1,1,1,0.004524886877828055,0,0.372972972972973,0
1645,5543,1,1,1,0.004524886877828055,0,0.372972972972973,0
1646,5546,1,1,1,0.004524886877828055,0,0.372972972972973,0
